cstno,is_churned,age,sex,dependent_num,education,marital_stat,imcome_cat,card_type,mon_on_book,tot_product_count,months_inact_for_12m,contact_cnt_for_12m,credit_line,tot_revol_balance,mean_open_to_buy,tot_amt_ratio_q4_q1,tot_trans_amt_for_12m,tot_trans_cnt_for_12m,tot_cnt_ratio_q4_q1,mean_util_pct
720801033,0,51,F,1,High School,Married,Unknown,Blue,36,3,2,3,9095.0,2517.0,6578.0,0.37,1347.0,27.0,0.421,0.277
720807183,0,55,M,2,Graduate,Single,$80K - $120K,Blue,36,3,2,1,15026.0,916.0,14110.0,0.721,3281.0,63.0,0.8,0.061
720815208,1,52,M,0,High School,Single,$120K +,Blue,39,5,3,3,34516.0,216.0,34300.0,0.556,2395.0,47.0,0.306,0.006
720827133,1,43,F,3,Doctorate,Single,Less than $40K,Blue,30,1,2,2,6261.0,463.0,5798.0,0.889,8132.0,64.0,0.6,0.074
720852108,0,46,M,4,High School,Divorced,$120K +,Blue,31,2,3,1,3569.0,1553.0,2016.0,0.798,16695.0,116.0,0.681,0.435
720868683,0,50,F,4,Uneducated,Single,$40K - $60K,Blue,22,5,2,3,7853.0,1343.0,6510.0,0.491,1814.0,37.0,0.37,0.171
720872433,1,39,F,1,Uneducated,Single,$40K - $60K,Blue,28,5,3,6,3911.0,0.0,3911.0,0.897,2867.0,42.0,0.556,0.0
720902133,0,58,M,1,High School,Single,$40K - $60K,Blue,46,4,1,0,5579.0,0.0,5579.0,0.481,1025.0,35.0,0.667,0.0
720953658,0,59,F,0,Graduate,Married,Less than $40K,Blue,36,5,3,4,5688.0,914.0,4774.0,1.099,1824.0,53.0,1.038,0.161
721000833,0,49,M,0,Uneducated,Married,$60K - $80K,Blue,38,1,3,2,3599.0,0.0,3599.0,0.738,13324.0,110.0,0.594,0.0
721027083,0,47,F,4,Post-Graduate,Single,Unknown,Blue,36,6,1,0,3054.0,1862.0,1192.0,0.589,3543.0,87.0,0.812,0.61
721067658,0,40,M,4,Graduate,Married,$60K - $80K,Silver,36,6,1,3,27436.0,642.0,26794.0,0.705,4051.0,81.0,0.761,0.023
721158108,0,38,M,2,Graduate,Single,$60K - $80K,Blue,30,3,2,4,2346.0,0.0,2346.0,0.394,3982.0,72.0,0.532,0.0
721163133,0,44,M,2,Graduate,Single,Unknown,Blue,36,6,3,1,28292.0,0.0,28292.0,0.542,3948.0,60.0,0.538,0.0
721164483,0,46,F,2,College,Married,$40K - $60K,Blue,34,2,1,3,1441.0,642.0,799.0,0.563,4894.0,84.0,0.826,0.446
721183983,0,48,M,4,High School,Married,$120K +,Blue,31,6,3,1,34516.0,1013.0,33503.0,0.575,1222.0,37.0,0.85,0.029
721189008,0,41,M,4,Graduate,Married,$80K - $120K,Blue,27,4,2,4,12270.0,0.0,12270.0,0.543,4578.0,67.0,0.811,0.0
721221783,0,62,M,2,Graduate,Single,Less than $40K,Blue,48,6,3,2,5844.0,2013.0,3831.0,0.478,3546.0,65.0,0.548,0.344
721241583,0,48,F,3,Graduate,Married,Less than $40K,Blue,43,5,3,2,2109.0,1205.0,904.0,0.514,2935.0,60.0,0.935,0.571
721301733,0,53,M,1,Graduate,Married,$80K - $120K,Blue,38,6,3,2,22140.0,733.0,21407.0,0.987,1580.0,45.0,0.667,0.033
721350783,0,54,M,2,High School,Married,$80K - $120K,Blue,38,6,3,4,5660.0,2006.0,3654.0,0.779,1569.0,39.0,0.773,0.354
721412208,0,57,F,2,High School,Married,Less than $40K,Blue,36,4,2,2,1438.3,904.0,534.3,0.761,3887.0,79.0,0.837,0.629
721415658,0,39,F,1,Graduate,Married,$40K - $60K,Blue,27,3,1,2,2700.0,2220.0,480.0,1.595,2901.0,59.0,1.36,0.822
721425558,0,52,M,2,Graduate,Single,$120K +,Blue,37,2,3,2,14543.0,0.0,14543.0,0.788,1536.0,37.0,0.423,0.0
721440633,0,55,F,1,High School,Single,Less than $40K,Blue,36,5,2,3,7982.0,897.0,7085.0,0.778,4387.0,71.0,0.511,0.112
721488858,0,53,M,3,Uneducated,Married,$60K - $80K,Silver,38,1,3,2,32417.0,871.0,31546.0,0.911,14381.0,121.0,0.862,0.027
721505358,0,41,F,3,Unknown,Married,Less than $40K,Blue,34,3,6,2,2679.0,2214.0,465.0,1.036,4682.0,81.0,0.841,0.826
721529583,0,52,M,3,High School,Single,$80K - $120K,Blue,41,6,3,3,4642.0,2413.0,2229.0,0.797,3532.0,72.0,0.674,0.52
736786908,0,48,F,2,College,Married,Less than $40K,Blue,41,2,2,2,5550.0,2517.0,3033.0,0.767,6984.0,85.0,0.545,0.454
739828308,0,55,M,3,Uneducated,Single,$120K +,Blue,48,5,2,2,3088.0,1743.0,1345.0,0.766,3906.0,68.0,0.659,0.564
741778458,0,54,F,2,Unknown,Single,Less than $40K,Blue,47,3,2,3,2341.0,1550.0,791.0,0.656,3406.0,57.0,1.478,0.662
742865883,1,46,F,3,Unknown,Single,$40K - $60K,Blue,39,4,3,3,9110.0,2517.0,6593.0,1.052,5290.0,69.0,0.816,0.276
748503708,0,54,F,1,High School,Single,Less than $40K,Blue,47,6,4,3,2797.0,1627.0,1170.0,0.413,1566.0,36.0,0.714,0.582
749067633,0,45,F,2,Unknown,Married,Less than $40K,Blue,38,3,2,3,3682.0,0.0,3682.0,0.797,4015.0,77.0,0.51,0.0
751150233,0,43,M,5,Graduate,Single,Less than $40K,Blue,36,3,2,2,1438.3,0.0,1438.3,0.644,4459.0,65.0,0.477,0.0
751350558,0,57,F,1,High School,Married,Less than $40K,Blue,50,3,2,2,1609.0,0.0,1609.0,0.669,4770.0,85.0,0.7,0.0
751422258,0,45,F,4,Graduate,Married,Less than $40K,Blue,38,6,3,2,5583.0,0.0,5583.0,0.748,3317.0,71.0,0.821,0.0
755399433,0,43,M,3,Uneducated,Married,$80K - $120K,Blue,36,6,1,2,28634.0,926.0,27708.0,0.622,4549.0,68.0,0.659,0.032
755959683,0,50,F,5,Unknown,Unknown,Unknown,Blue,43,5,1,2,3410.0,2281.0,1129.0,0.518,1296.0,31.0,0.348,0.669
756371058,0,58,F,1,Unknown,Married,Less than $40K,Blue,40,1,2,3,3944.0,1006.0,2938.0,0.782,15315.0,124.0,0.851,0.255
756397458,0,54,F,1,Graduate,Single,Less than $40K,Silver,47,6,3,4,12873.0,0.0,12873.0,1.005,3170.0,70.0,0.842,0.0
756639708,0,46,F,2,Unknown,Married,Unknown,Silver,39,1,1,2,32587.0,992.0,31595.0,1.139,15958.0,113.0,0.687,0.03
757224108,0,43,F,4,Graduate,Married,Less than $40K,Blue,32,6,3,1,2624.0,1117.0,1507.0,0.826,3929.0,67.0,0.595,0.426
757753083,0,44,F,0,Graduate,Married,Less than $40K,Silver,36,5,3,2,10110.0,1229.0,8881.0,0.65,4063.0,74.0,0.48,0.122
758106108,0,45,F,2,Uneducated,Single,Less than $40K,Blue,38,3,2,1,7486.0,1758.0,5728.0,0.613,4604.0,70.0,0.707,0.235
758348808,0,51,M,2,Graduate,Married,$120K +,Blue,44,4,3,3,34516.0,1666.0,32850.0,0.613,1218.0,18.0,0.8,0.048
758367933,0,56,M,2,Uneducated,Single,$80K - $120K,Blue,49,5,3,2,5466.0,0.0,5466.0,0.587,4435.0,79.0,0.881,0.0
765755283,0,48,F,2,Graduate,Married,Unknown,Blue,41,1,1,3,7884.0,745.0,7139.0,0.714,4588.0,74.0,0.762,0.094
765847383,0,50,M,1,Graduate,Married,$120K +,Blue,43,4,5,3,20958.0,0.0,20958.0,0.769,4425.0,78.0,0.696,0.0
767488908,0,41,M,4,Unknown,Married,$80K - $120K,Blue,35,4,2,3,3497.0,0.0,3497.0,0.696,4345.0,72.0,0.756,0.0
768181608,0,43,F,3,Graduate,Unknown,Less than $40K,Blue,37,2,3,3,3461.0,1767.0,1694.0,0.829,13179.0,122.0,0.694,0.511
768460908,0,59,M,1,Graduate,Single,$40K - $60K,Blue,53,3,3,3,6035.0,1392.0,4643.0,0.361,1551.0,32.0,0.6,0.231
768475383,0,62,F,0,Unknown,Single,$40K - $60K,Blue,56,6,1,2,4467.0,0.0,4467.0,0.888,4007.0,74.0,0.542,0.0
768661758,0,53,M,0,Uneducated,Divorced,$120K +,Blue,47,5,2,1,26129.0,1752.0,24377.0,0.742,4919.0,75.0,0.744,0.067
768921933,0,34,M,2,High School,Married,$60K - $80K,Blue,28,3,3,3,2853.0,2420.0,433.0,0.858,1750.0,47.0,0.808,0.848
769330908,0,49,F,4,High School,Married,Less than $40K,Blue,43,5,3,4,2574.0,1555.0,1019.0,0.583,4134.0,62.0,0.55,0.604
769411758,0,43,M,1,Graduate,Single,$60K - $80K,Blue,37,4,3,4,20013.0,922.0,19091.0,0.655,1518.0,39.0,0.625,0.046
770180808,0,37,F,4,Graduate,Single,Unknown,Blue,31,3,3,2,1438.3,0.0,1438.3,0.919,5001.0,91.0,0.625,0.0
770205708,0,31,M,0,Unknown,Married,Less than $40K,Blue,25,2,3,0,4093.0,0.0,4093.0,0.697,15495.0,112.0,0.778,0.0
770293758,0,44,M,3,High School,Single,Less than $40K,Blue,38,6,1,2,2111.0,1047.0,1064.0,0.971,4830.0,82.0,0.952,0.496
770901258,0,30,F,1,Graduate,Married,Less than $40K,Blue,17,3,1,3,1512.0,810.0,702.0,1.294,2558.0,44.0,0.571,0.536
770977833,0,36,M,2,Graduate,Married,Less than $40K,Blue,23,2,2,3,3920.0,0.0,3920.0,0.813,16500.0,102.0,0.729,0.0
771079833,0,40,F,3,High School,Single,Less than $40K,Blue,27,3,3,3,1438.3,0.0,1438.3,0.845,4332.0,78.0,0.696,0.0
771201408,0,53,F,3,Graduate,Divorced,Less than $40K,Blue,40,3,2,3,2684.0,2126.0,558.0,0.69,5299.0,75.0,0.875,0.792
771237933,0,47,M,1,Uneducated,Unknown,$80K - $120K,Blue,34,4,1,3,20620.0,1085.0,19535.0,1.276,1477.0,23.0,0.533,0.053
771246708,0,40,M,5,Graduate,Unknown,$120K +,Blue,27,5,2,3,31954.0,2297.0,29657.0,0.516,4371.0,82.0,0.64,0.072
771455508,0,60,F,0,College,Single,Less than $40K,Blue,48,5,1,3,1438.3,0.0,1438.3,0.653,4104.0,83.0,0.729,0.0
771488583,0,46,F,1,Graduate,Single,$40K - $60K,Blue,34,4,2,2,3569.0,0.0,3569.0,0.706,4186.0,72.0,0.636,0.0
771592458,0,48,F,1,Graduate,Unknown,Less than $40K,Blue,36,6,2,3,1708.0,1059.0,649.0,0.764,4880.0,79.0,0.795,0.62
771599283,0,53,M,2,Graduate,Married,$80K - $120K,Blue,41,3,2,5,2492.0,1668.0,824.0,0.651,1606.0,32.0,0.882,0.669
771626283,0,54,M,2,Post-Graduate,Married,$60K - $80K,Platinum,42,1,3,1,34516.0,1996.0,32520.0,0.988,15033.0,114.0,0.81,0.058
771693933,0,62,F,1,Graduate,Married,Less than $40K,Blue,50,6,6,4,2802.0,1977.0,825.0,0.431,1757.0,33.0,0.833,0.706
771719283,0,39,F,4,Doctorate,Married,Less than $40K,Blue,27,2,1,1,8587.0,1324.0,7263.0,0.897,8854.0,92.0,0.643,0.154
771907158,0,54,M,5,Unknown,Married,$120K +,Blue,42,1,1,3,3731.0,1903.0,1828.0,0.915,4667.0,88.0,0.725,0.51
771918033,0,54,M,4,Graduate,Single,$80K - $120K,Blue,43,3,4,3,8208.0,1256.0,6952.0,0.814,4824.0,83.0,0.627,0.153
772202058,0,64,M,0,Graduate,Married,Less than $40K,Blue,53,3,3,4,2084.0,1647.0,437.0,0.664,1597.0,37.0,0.542,0.79
772236108,0,40,F,1,Graduate,Married,Unknown,Blue,29,5,1,3,8398.0,1892.0,6506.0,0.861,1489.0,29.0,0.526,0.225
772248408,0,40,F,3,Graduate,Single,Less than $40K,Blue,29,5,1,4,2694.0,1833.0,861.0,1.044,3366.0,56.0,1.074,0.68
772264383,0,44,M,2,Graduate,Single,$120K +,Blue,33,4,1,3,13301.0,0.0,13301.0,1.058,1385.0,50.0,0.515,0.0
772360683,0,57,M,1,High School,Married,$120K +,Blue,46,3,3,4,31762.0,2517.0,29245.0,0.735,1515.0,36.0,0.714,0.079
772394883,1,60,F,1,Uneducated,Single,Unknown,Blue,50,3,6,3,7359.0,0.0,7359.0,0.768,2869.0,43.0,0.433,0.0
772399983,0,55,M,2,College,Single,$80K - $120K,Silver,45,3,1,4,34516.0,1433.0,33083.0,0.728,1966.0,31.0,0.55,0.042
772430733,0,42,M,2,Graduate,Married,$120K +,Blue,32,1,1,1,34516.0,1440.0,33076.0,0.676,7168.0,88.0,0.571,0.042
772437633,0,43,M,3,Graduate,Single,$60K - $80K,Blue,33,4,2,3,6854.0,0.0,6854.0,0.703,4578.0,72.0,0.756,0.0
772758783,0,43,M,1,Unknown,Married,$80K - $120K,Blue,33,5,1,5,21165.0,735.0,20430.0,0.624,3343.0,60.0,0.667,0.035
773185833,0,49,M,3,High School,Married,$60K - $80K,Gold,42,3,1,4,34516.0,0.0,34516.0,0.838,15095.0,102.0,0.759,0.0
773257233,0,46,F,4,Unknown,Single,Less than $40K,Blue,39,4,2,3,7128.0,1457.0,5671.0,0.553,3534.0,70.0,0.591,0.204
778353183,0,31,F,0,High School,Married,Less than $40K,Blue,13,5,2,3,3201.0,984.0,2217.0,0.639,5155.0,77.0,0.925,0.307
778405458,0,52,F,2,High School,Single,Unknown,Blue,32,6,1,3,1461.0,0.0,1461.0,0.676,4633.0,80.0,0.778,0.0
778441533,1,45,F,4,High School,Single,Unknown,Blue,26,6,2,2,4549.0,1631.0,2918.0,0.779,2240.0,34.0,0.478,0.359
778444908,0,57,M,2,Graduate,Married,$120K +,Silver,39,4,2,3,34516.0,1444.0,33072.0,0.568,16392.0,116.0,0.657,0.042
778698408,0,37,F,4,Uneducated,Married,Less than $40K,Blue,18,5,1,2,2930.0,2024.0,906.0,0.903,1686.0,34.0,0.7,0.691
778699908,1,43,M,2,Uneducated,Married,$60K - $80K,Blue,24,2,3,3,14447.0,0.0,14447.0,0.856,915.0,29.0,2.222,0.0
778724058,0,63,M,0,Doctorate,Single,$40K - $60K,Blue,49,5,4,3,5905.0,726.0,5179.0,0.85,3982.0,65.0,0.857,0.123
778855383,0,36,F,5,High School,Married,Less than $40K,Blue,17,3,1,3,1438.3,0.0,1438.3,1.028,1975.0,40.0,0.6,0.0
778878633,0,51,M,3,Unknown,Married,$80K - $120K,Blue,32,6,3,1,1817.0,885.0,932.0,0.621,3400.0,67.0,0.675,0.487
779116158,0,49,F,1,Unknown,Married,Less than $40K,Blue,31,5,2,1,5714.0,868.0,4846.0,0.636,4331.0,85.0,0.7,0.152
779305008,0,41,F,4,High School,Single,Less than $40K,Blue,23,3,2,2,2787.0,2053.0,734.0,0.76,4949.0,76.0,0.551,0.737
779310033,1,42,F,4,Doctorate,Married,Less than $40K,Blue,24,3,2,3,4304.0,0.0,4304.0,0.183,1788.0,36.0,0.091,0.0
779324358,0,49,F,2,Uneducated,Single,Less than $40K,Blue,31,6,1,3,2381.0,1603.0,778.0,0.687,4013.0,79.0,0.756,0.673
779338683,0,62,M,1,Graduate,Married,$60K - $80K,Blue,44,5,2,2,14825.0,962.0,13863.0,0.76,1904.0,49.0,0.531,0.065
779360808,0,49,F,3,Graduate,Married,Less than $40K,Blue,35,3,3,3,2919.0,2032.0,887.0,0.654,4937.0,75.0,0.667,0.696
779435883,0,37,M,3,High School,Unknown,$80K - $120K,Blue,19,1,2,2,2273.0,0.0,2273.0,0.828,7899.0,79.0,0.646,0.0
779458383,0,50,F,3,High School,Married,Less than $40K,Blue,32,6,2,3,2590.0,2087.0,503.0,0.7,4248.0,73.0,0.78,0.806
779519058,0,51,F,3,Post-Graduate,Divorced,Unknown,Platinum,34,3,1,2,34516.0,1578.0,32938.0,0.725,1929.0,40.0,0.481,0.046
779536233,0,47,F,4,Graduate,Divorced,$40K - $60K,Blue,30,1,1,1,1438.3,601.0,837.3,1.0,4669.0,83.0,0.729,0.418
779625858,0,37,F,2,Unknown,Single,Less than $40K,Blue,27,6,1,3,3061.0,2517.0,544.0,0.809,5032.0,89.0,0.618,0.822
779635533,0,38,F,3,Graduate,Single,Unknown,Blue,21,5,1,3,2348.0,1028.0,1320.0,0.469,5125.0,71.0,0.578,0.438
779638983,0,47,F,4,Graduate,Married,Less than $40K,Blue,30,2,3,3,2124.0,1573.0,551.0,0.728,4592.0,83.0,0.804,0.741
779653458,0,37,M,3,Graduate,Married,$80K - $120K,Blue,20,3,3,3,8260.0,2077.0,6183.0,1.167,2323.0,47.0,0.621,0.251
779667408,0,58,M,1,Post-Graduate,Single,$80K - $120K,Blue,41,4,2,1,2915.0,1494.0,1421.0,0.861,4235.0,73.0,0.825,0.513
779754408,0,44,M,3,Graduate,Single,$40K - $60K,Blue,33,3,2,2,2477.0,2123.0,354.0,0.699,4349.0,69.0,0.725,0.857
779773533,0,50,F,3,Unknown,Married,Less than $40K,Blue,34,6,1,3,7623.0,2517.0,5106.0,1.007,1367.0,29.0,1.071,0.33
779783508,0,45,M,2,Graduate,Married,$40K - $60K,Blue,34,5,1,3,13129.0,901.0,12228.0,0.825,2564.0,56.0,0.474,0.069
779811183,0,35,F,3,Uneducated,Married,Less than $40K,Blue,25,4,1,2,2149.0,1118.0,1031.0,0.903,1581.0,30.0,1.0,0.52
779833908,0,40,F,2,Graduate,Divorced,Unknown,Blue,23,6,2,1,18332.0,1376.0,16956.0,0.6,4095.0,67.0,0.675,0.075
779859558,1,54,F,3,High School,Married,Less than $40K,Blue,38,2,2,4,2452.0,1012.0,1440.0,0.46,2398.0,29.0,0.318,0.413
779888658,0,56,M,1,Uneducated,Married,$80K - $120K,Blue,40,6,1,1,17450.0,2193.0,15257.0,0.419,1426.0,38.0,0.462,0.126
779895108,0,39,M,3,Unknown,Single,$80K - $120K,Blue,23,6,1,4,2718.0,2156.0,562.0,0.668,1711.0,36.0,0.44,0.793
779947908,0,56,M,2,Graduate,Divorced,$120K +,Blue,45,3,3,1,3296.0,1435.0,1861.0,0.968,4327.0,66.0,0.737,0.435
780076833,0,44,M,1,Unknown,Unknown,$80K - $120K,Blue,29,6,1,2,8315.0,1008.0,7307.0,0.718,4088.0,66.0,0.61,0.121
780545133,0,49,M,3,Graduate,Single,$80K - $120K,Blue,36,2,3,1,4557.0,985.0,3572.0,0.592,7333.0,91.0,0.596,0.216
780584658,1,33,F,2,Uneducated,Unknown,$40K - $60K,Blue,22,4,2,2,1843.0,1293.0,550.0,0.349,2077.0,61.0,0.694,0.702
780598383,0,35,M,3,Doctorate,Single,$40K - $60K,Blue,23,4,3,2,2148.0,1545.0,603.0,0.682,2167.0,65.0,0.512,0.719
780605508,0,53,M,1,Unknown,Married,$40K - $60K,Blue,41,5,1,3,2885.0,1433.0,1452.0,1.017,1170.0,23.0,0.769,0.497
780633483,0,58,F,0,Graduate,Married,$40K - $60K,Blue,47,2,2,1,2194.0,1302.0,892.0,0.814,4962.0,81.0,0.841,0.593
780727833,0,51,F,3,High School,Single,Less than $40K,Blue,41,1,4,3,3229.0,2517.0,712.0,0.622,4526.0,95.0,0.638,0.779
780998133,0,43,M,3,Graduate,Married,$80K - $120K,Blue,34,3,4,4,10540.0,1489.0,9051.0,1.029,1980.0,45.0,0.607,0.141
781171908,0,45,M,3,Graduate,Single,$40K - $60K,Blue,38,1,3,1,3751.0,1869.0,1882.0,0.926,9497.0,106.0,0.71,0.498
781320783,1,47,M,2,Graduate,Divorced,$80K - $120K,Blue,41,3,2,3,4586.0,0.0,4586.0,0.812,2529.0,43.0,0.433,0.0
781923483,0,53,F,1,College,Married,$40K - $60K,Blue,47,3,3,4,2459.0,1733.0,726.0,1.216,2309.0,62.0,0.632,0.705
781930233,0,47,F,2,High School,Married,Less than $40K,Blue,37,6,1,1,2946.0,2338.0,608.0,0.58,4717.0,70.0,0.628,0.794
783366483,0,44,F,3,Unknown,Married,Unknown,Blue,38,4,3,3,11474.0,1063.0,10411.0,0.686,3242.0,74.0,0.451,0.093
783500283,0,62,M,0,Graduate,Unknown,$80K - $120K,Blue,56,5,3,2,29100.0,1228.0,27872.0,0.722,5041.0,74.0,0.805,0.042
783573408,0,42,F,4,College,Single,$40K - $60K,Blue,36,3,1,2,2575.0,2136.0,439.0,0.722,5267.0,83.0,0.886,0.83
784734258,0,56,F,2,Unknown,Divorced,$40K - $60K,Blue,50,5,2,2,5084.0,1683.0,3401.0,0.923,4060.0,55.0,0.774,0.331
785024808,0,53,F,1,High School,Single,Less than $40K,Blue,47,6,2,3,3378.0,2134.0,1244.0,0.541,4464.0,83.0,0.93,0.632
785080308,0,37,F,2,High School,Married,Less than $40K,Blue,31,5,3,3,2352.0,0.0,2352.0,1.467,2344.0,48.0,0.92,0.0
785230083,0,50,M,2,Uneducated,Single,$60K - $80K,Blue,44,1,2,1,3318.0,2349.0,969.0,0.883,4905.0,80.0,0.739,0.708
785387883,0,47,F,3,High School,Single,$40K - $60K,Blue,41,4,3,3,3788.0,1540.0,2248.0,0.566,1594.0,47.0,0.382,0.407
785515533,0,43,F,2,College,Married,Less than $40K,Blue,37,3,3,1,5380.0,1337.0,4043.0,0.845,8947.0,93.0,0.576,0.249
786097158,0,48,M,2,High School,Married,$40K - $60K,Blue,42,2,3,2,8786.0,1559.0,7227.0,0.909,8575.0,92.0,0.736,0.177
786557358,0,44,F,1,Unknown,Married,Less than $40K,Blue,38,5,2,4,3242.0,799.0,2443.0,0.459,1424.0,37.0,0.028,0.246
786566733,0,49,M,2,Unknown,Single,$80K - $120K,Blue,43,3,3,5,4939.0,1190.0,3749.0,0.557,3764.0,64.0,0.524,0.241
787261008,0,43,M,1,Post-Graduate,Unknown,$60K - $80K,Blue,37,4,3,4,4112.0,1128.0,2984.0,0.587,4446.0,75.0,0.667,0.274
787441383,0,52,F,0,Graduate,Married,Less than $40K,Blue,37,3,1,2,1793.0,1284.0,509.0,0.902,3989.0,62.0,0.938,0.716
787492908,0,50,F,2,Uneducated,Married,Unknown,Blue,34,5,3,2,23381.0,905.0,22476.0,0.645,4357.0,73.0,0.521,0.039
787536933,0,44,F,3,Unknown,Single,Less than $40K,Blue,33,6,2,3,1724.0,0.0,1724.0,0.669,4768.0,80.0,0.86,0.0
787621158,0,33,M,2,Unknown,Married,$60K - $80K,Blue,25,6,3,3,6242.0,491.0,5751.0,1.054,2187.0,59.0,0.405,0.079
787638408,0,47,F,1,High School,Single,Unknown,Blue,40,5,4,4,8440.0,2087.0,6353.0,0.804,4161.0,74.0,0.644,0.247
788019483,0,49,M,3,Graduate,Married,$80K - $120K,Blue,40,4,1,3,3660.0,766.0,2894.0,0.535,14515.0,122.0,0.848,0.209
788370258,0,37,M,4,Graduate,Married,$60K - $80K,Blue,30,5,3,2,2578.0,2517.0,61.0,0.896,1830.0,64.0,0.524,0.976
788741733,0,53,F,1,Graduate,Married,Less than $40K,Blue,32,4,2,3,7832.0,1784.0,6048.0,0.711,14614.0,106.0,0.656,0.228
788756133,0,44,F,3,Unknown,Divorced,Less than $40K,Blue,24,4,1,2,2617.0,1508.0,1109.0,1.393,4400.0,60.0,0.818,0.576
788767983,0,43,M,5,Unknown,Single,$60K - $80K,Blue,24,3,1,3,4556.0,0.0,4556.0,0.961,4273.0,82.0,0.64,0.0
788778033,0,39,F,2,College,Single,Less than $40K,Silver,20,1,2,3,12338.0,1277.0,11061.0,0.828,15869.0,109.0,0.758,0.104
788782008,0,49,F,3,Unknown,Married,Less than $40K,Gold,30,4,3,2,15987.0,0.0,15987.0,0.658,4146.0,69.0,0.533,0.0
788805108,0,47,M,3,High School,Single,$60K - $80K,Blue,30,5,3,3,18123.0,1775.0,16348.0,0.593,4259.0,80.0,0.86,0.098
788805858,0,49,M,3,College,Divorced,$40K - $60K,Blue,31,2,3,1,2181.0,1218.0,963.0,0.758,4997.0,89.0,0.712,0.558
788811558,0,52,F,1,High School,Married,Less than $40K,Blue,35,1,3,3,1959.0,1022.0,937.0,0.78,7847.0,65.0,0.857,0.522
788830683,0,40,M,2,Graduate,Single,$80K - $120K,Blue,24,5,1,0,2478.0,2031.0,447.0,1.284,1558.0,31.0,0.938,0.82
788862333,0,38,F,3,Uneducated,Married,Less than $40K,Blue,23,6,2,2,5645.0,0.0,5645.0,1.05,1527.0,32.0,0.455,0.0
788885133,0,57,F,3,College,Unknown,Less than $40K,Silver,42,6,1,1,12675.0,2422.0,10253.0,0.642,3912.0,63.0,0.575,0.191
788939358,0,47,M,2,High School,Unknown,$60K - $80K,Blue,33,4,2,2,2458.0,1399.0,1059.0,0.739,1563.0,40.0,1.222,0.569
788940558,0,41,F,3,Graduate,Married,Less than $40K,Blue,27,6,1,2,2134.0,1085.0,1049.0,0.656,4224.0,75.0,1.027,0.508
788989083,0,57,F,3,College,Single,$40K - $60K,Blue,44,3,1,2,2817.0,1864.0,953.0,0.7,4535.0,82.0,0.745,0.662
789016983,0,45,F,3,High School,Married,Less than $40K,Blue,32,2,5,1,2948.0,968.0,1980.0,0.946,7834.0,86.0,0.509,0.328
789089958,0,57,M,2,High School,Single,$60K - $80K,Silver,45,5,2,3,33211.0,0.0,33211.0,0.732,3662.0,81.0,0.761,0.0
789109983,0,40,F,3,High School,Divorced,$40K - $60K,Blue,28,4,1,4,4464.0,1418.0,3046.0,0.92,3870.0,73.0,0.46,0.318
789193383,0,65,M,0,Uneducated,Single,Less than $40K,Blue,54,3,1,5,2644.0,1691.0,953.0,0.755,3495.0,70.0,0.628,0.64
789200208,0,40,F,4,Uneducated,Married,Unknown,Blue,29,2,3,3,3326.0,2181.0,1145.0,0.827,13583.0,110.0,0.746,0.656
789240258,0,50,F,2,Uneducated,Single,$40K - $60K,Blue,35,4,3,1,2784.0,2458.0,326.0,0.798,4904.0,81.0,0.8,0.883
789247458,0,32,M,0,Graduate,Single,$40K - $60K,Blue,21,6,2,3,2801.0,1472.0,1329.0,1.027,2467.0,54.0,0.8,0.526
789248958,0,37,F,2,High School,Married,$40K - $60K,Blue,26,3,2,3,2946.0,2517.0,429.0,0.841,5259.0,89.0,0.78,0.854
789261558,0,58,M,1,High School,Married,$60K - $80K,Blue,47,3,1,4,2212.0,1392.0,820.0,0.573,1387.0,34.0,0.7,0.629
789289383,0,42,M,3,Graduate,Single,$80K - $120K,Silver,31,2,2,3,34516.0,2120.0,32396.0,0.9,14626.0,97.0,0.644,0.061
789328083,1,42,F,4,High School,Married,Less than $40K,Blue,32,6,3,3,3454.0,0.0,3454.0,0.862,2826.0,39.0,0.625,0.0
789365508,1,49,M,2,High School,Divorced,$40K - $60K,Blue,39,2,3,4,14839.0,512.0,14327.0,0.176,1453.0,26.0,0.13,0.035
789373683,0,45,F,3,Graduate,Married,Less than $40K,Blue,35,1,2,2,1438.3,834.0,604.3,0.635,4976.0,70.0,0.842,0.58
789415983,0,36,M,3,Graduate,Married,$60K - $80K,Blue,27,4,3,2,12397.0,1001.0,11396.0,0.756,1888.0,42.0,0.448,0.081
789450408,0,41,F,2,Uneducated,Married,Unknown,Blue,32,2,5,3,5877.0,1713.0,4164.0,0.791,15106.0,91.0,0.978,0.291
789597408,0,39,F,1,Post-Graduate,Single,$40K - $60K,Silver,32,5,2,3,17814.0,0.0,17814.0,0.82,4712.0,76.0,0.689,0.0
789707433,0,41,F,4,High School,Single,Unknown,Blue,28,4,2,2,2515.0,1313.0,1202.0,0.981,4370.0,68.0,0.7,0.522
789786258,0,39,M,2,High School,Married,$80K - $120K,Blue,28,3,2,4,26570.0,1915.0,24655.0,1.454,2118.0,33.0,1.062,0.072
789820308,0,50,F,3,Graduate,Married,Less than $40K,Blue,40,3,2,2,2925.0,2065.0,860.0,0.692,3913.0,47.0,1.474,0.706
789875883,0,41,F,4,Uneducated,Single,Less than $40K,Blue,31,5,1,2,2490.0,627.0,1863.0,0.345,1391.0,45.0,0.364,0.252
